Partner,Dependents,tenure,InternetService,Contract,PaperlessBilling,MonthlyCharges,Churn,SeniorCitizenRelevel,AdditionalInternetServicesCount,StreamingServicesCount,MC_x_Additional,MC_x_Streaming,PaymentMethod_bin_3
Yes,No,55,DSL,Month-to-month,Yes,54.55,Yes,No,2.0,2.0,109.1,109.1,Automatic
No,No,7,DSL,Month-to-month,Yes,70.75,Yes,No,1.0,2.0,70.75,141.5,Automatic
Yes,No,13,Fiber optic,Month-to-month,No,94.1,Yes,No,2.0,1.0,188.2,94.1,Electronic check
Yes,Yes,3,DSL,Month-to-month,No,29.7,Yes,No,1.0,0.0,29.7,0.0,Automatic
No,No,66,Fiber optic,One year,No,110.9,Yes,Yes,3.0,2.0,332.70000000000005,221.8,Automatic
Yes,No,38,Fiber optic,Month-to-month,Yes,105.0,Yes,No,2.0,2.0,210.0,210.0,Electronic check
No,Yes,1,DSL,Month-to-month,Yes,25.3,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,22,DSL,One year,Yes,55.15,Yes,No,2.0,0.0,110.3,0.0,Automatic
No,No,1,No,Month-to-month,Yes,20.1,Yes,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,1,Fiber optic,Month-to-month,Yes,69.9,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,43,Fiber optic,Month-to-month,Yes,101.4,Yes,No,1.0,2.0,101.4,202.8,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,80.8,Yes,No,0.0,1.0,0.0,80.8,Electronic check
No,No,2,DSL,Month-to-month,No,62.05,Yes,No,0.0,1.0,0.0,62.05,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,76.45,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,12,Fiber optic,Month-to-month,Yes,91.3,Yes,Yes,1.0,1.0,91.3,91.3,Electronic check
Yes,No,6,Fiber optic,Month-to-month,Yes,95.75,Yes,Yes,1.0,2.0,95.75,191.5,Electronic check
Yes,No,34,DSL,Month-to-month,No,62.65,Yes,No,3.0,0.0,187.95,0.0,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,74.5,Yes,No,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,10,Fiber optic,Month-to-month,Yes,102.1,Yes,No,2.0,2.0,204.2,204.2,Automatic
No,No,16,DSL,Month-to-month,Yes,50.15,Yes,No,1.0,0.0,50.15,0.0,Electronic check
Yes,No,7,Fiber optic,Month-to-month,Yes,86.5,Yes,No,0.0,1.0,0.0,86.5,Electronic check
No,No,27,Fiber optic,Month-to-month,Yes,81.45,Yes,Yes,1.0,0.0,81.45,0.0,Electronic check
Yes,No,1,Fiber optic,Month-to-month,Yes,69.15,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,9,Fiber optic,Month-to-month,Yes,79.55,Yes,No,0.0,1.0,0.0,79.55,Electronic check
No,Yes,48,Fiber optic,Two year,Yes,95.5,Yes,No,3.0,1.0,286.5,95.5,Mailed check
No,No,3,Fiber optic,Month-to-month,No,91.05,Yes,Yes,1.0,1.0,91.05,91.05,Electronic check
Yes,No,2,Fiber optic,Month-to-month,No,79.2,Yes,Yes,1.0,0.0,79.2,0.0,Electronic check
No,No,2,DSL,Month-to-month,Yes,45.25,Yes,No,0.0,2.0,0.0,90.5,Electronic check
No,No,14,Fiber optic,Month-to-month,Yes,74.3,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
Yes,No,3,Fiber optic,Month-to-month,Yes,74.1,Yes,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,57,Fiber optic,Month-to-month,No,100.6,Yes,Yes,1.0,2.0,100.6,201.2,Electronic check
No,No,3,Fiber optic,Month-to-month,No,75.0,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,64,DSL,Two year,Yes,70.2,Yes,Yes,3.0,1.0,210.60000000000002,70.2,Automatic
No,No,2,Fiber optic,Month-to-month,No,70.75,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,12,DSL,Month-to-month,No,50.25,Yes,No,1.0,0.0,50.25,0.0,Automatic
No,No,40,Fiber optic,Month-to-month,Yes,79.2,Yes,Yes,2.0,0.0,158.4,0.0,Automatic
No,No,12,Fiber optic,Month-to-month,Yes,96.0,Yes,No,1.0,2.0,96.0,192.0,Electronic check
No,No,54,Fiber optic,Month-to-month,Yes,100.1,Yes,No,1.0,2.0,100.1,200.2,Electronic check
Yes,Yes,4,DSL,Month-to-month,No,56.5,Yes,No,2.0,0.0,113.0,0.0,Mailed check
No,No,1,Fiber optic,Month-to-month,Yes,85.0,Yes,Yes,1.0,1.0,85.0,85.0,Electronic check
Yes,Yes,51,DSL,One year,No,59.3,Yes,No,3.0,2.0,177.89999999999998,118.6,Electronic check
No,Yes,4,DSL,Month-to-month,Yes,49.4,Yes,No,1.0,0.0,49.4,0.0,Electronic check
No,No,35,DSL,Month-to-month,No,55.0,Yes,No,0.0,1.0,0.0,55.0,Mailed check
No,No,1,Fiber optic,Month-to-month,Yes,69.2,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,38,DSL,One year,Yes,62.3,Yes,No,2.0,1.0,124.6,62.3,Mailed check
Yes,No,37,Fiber optic,Month-to-month,Yes,92.5,Yes,Yes,0.0,2.0,0.0,185.0,Electronic check
No,Yes,3,Fiber optic,Month-to-month,No,69.65,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,61,Fiber optic,Two year,Yes,111.6,Yes,No,3.0,2.0,334.79999999999995,223.2,Automatic
No,No,11,DSL,Month-to-month,No,48.55,Yes,No,1.0,0.0,48.55,0.0,Automatic
No,No,1,No,Month-to-month,Yes,20.2,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,19,DSL,Month-to-month,Yes,39.65,Yes,No,1.0,1.0,39.65,39.65,Electronic check
No,No,56,No,One year,No,24.9,Yes,No,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,2,DSL,Month-to-month,No,56.7,Yes,No,1.0,0.0,56.7,0.0,Mailed check
Yes,No,14,Fiber optic,One year,No,105.95,Yes,No,3.0,2.0,317.85,211.9,Mailed check
Yes,No,4,Fiber optic,Month-to-month,No,74.95,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,15,DSL,Month-to-month,Yes,29.7,Yes,No,1.0,0.0,29.7,0.0,Electronic check
Yes,No,1,DSL,Month-to-month,Yes,50.35,Yes,No,1.0,2.0,50.35,100.7,Electronic check
Yes,No,64,DSL,Two year,No,47.85,Yes,No,3.0,1.0,143.55,47.85,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,70.3,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,55,Fiber optic,Month-to-month,Yes,98.8,Yes,Yes,1.0,2.0,98.8,197.6,Electronic check
No,No,18,Fiber optic,Month-to-month,Yes,99.85,Yes,No,1.0,2.0,99.85,199.7,Automatic
Yes,No,32,Fiber optic,Month-to-month,Yes,80.3,Yes,Yes,0.0,1.0,0.0,80.3,Automatic
No,No,66,Fiber optic,Month-to-month,Yes,80.45,Yes,Yes,1.0,0.0,80.45,0.0,Automatic
No,No,7,Fiber optic,Month-to-month,Yes,86.8,Yes,No,0.0,1.0,0.0,86.8,Electronic check
Yes,No,6,Fiber optic,Month-to-month,Yes,84.2,Yes,Yes,1.0,1.0,84.2,84.2,Electronic check
No,No,13,Fiber optic,Month-to-month,Yes,99.0,Yes,No,1.0,2.0,99.0,198.0,Mailed check
No,No,11,Fiber optic,Month-to-month,Yes,100.75,Yes,No,1.0,2.0,100.75,201.5,Electronic check
Yes,No,9,Fiber optic,Month-to-month,No,91.75,Yes,No,3.0,0.0,275.25,0.0,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,79.55,Yes,No,1.0,0.0,79.55,0.0,Mailed check
No,No,54,Fiber optic,Month-to-month,No,111.1,Yes,No,3.0,2.0,333.29999999999995,222.2,Electronic check
Yes,Yes,25,Fiber optic,Month-to-month,Yes,89.1,Yes,No,1.0,1.0,89.1,89.1,Electronic check
No,No,37,Fiber optic,Month-to-month,Yes,101.9,Yes,No,2.0,2.0,203.8,203.8,Automatic
Yes,Yes,14,Fiber optic,Month-to-month,Yes,91.65,Yes,No,1.0,1.0,91.65,91.65,Electronic check
No,No,4,Fiber optic,Month-to-month,Yes,88.85,Yes,Yes,1.0,1.0,88.85,88.85,Electronic check
No,No,3,DSL,Month-to-month,No,25.3,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,95.45,Yes,No,0.0,2.0,0.0,190.9,Electronic check
No,No,13,Fiber optic,Month-to-month,Yes,91.1,Yes,No,0.0,2.0,0.0,182.2,Electronic check
Yes,Yes,45,DSL,One year,Yes,54.15,Yes,No,2.0,0.0,108.3,0.0,Automatic
No,No,1,Fiber optic,Month-to-month,No,69.7,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,6,Fiber optic,Month-to-month,Yes,89.5,Yes,No,0.0,2.0,0.0,179.0,Electronic check
Yes,No,3,DSL,Month-to-month,Yes,35.15,Yes,No,0.0,1.0,0.0,35.15,Electronic check
No,Yes,12,Fiber optic,Month-to-month,Yes,73.75,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,8,Fiber optic,Month-to-month,No,101.35,Yes,Yes,1.0,2.0,101.35,202.7,Electronic check
Yes,Yes,6,DSL,Month-to-month,No,55.9,Yes,No,2.0,0.0,111.8,0.0,Automatic
Yes,No,3,Fiber optic,Month-to-month,Yes,105.9,Yes,Yes,2.0,2.0,211.8,211.8,Electronic check
No,No,1,DSL,Month-to-month,No,43.95,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,1,DSL,Month-to-month,Yes,45.1,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,41,Fiber optic,Month-to-month,No,70.25,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,Yes,9,DSL,Month-to-month,No,55.35,Yes,No,0.0,1.0,0.0,55.35,Electronic check
Yes,No,43,Fiber optic,Month-to-month,Yes,103.0,Yes,Yes,2.0,2.0,206.0,206.0,Electronic check
Yes,No,33,Fiber optic,One year,Yes,103.75,Yes,No,3.0,2.0,311.25,207.5,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,69.35,Yes,No,0.0,0.0,0.0,0.0,Electronic check
No,No,56,Fiber optic,Month-to-month,Yes,73.85,Yes,No,1.0,0.0,73.85,0.0,Electronic check
Yes,No,3,Fiber optic,Month-to-month,Yes,75.15,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,69.6,Yes,No,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,5,Fiber optic,Month-to-month,Yes,80.15,Yes,No,1.0,0.0,80.15,0.0,Electronic check
Yes,Yes,1,DSL,Month-to-month,No,30.5,Yes,No,1.0,0.0,30.5,0.0,Automatic
Yes,Yes,70,Fiber optic,Two year,No,98.3,Yes,No,1.0,2.0,98.3,196.6,Automatic
No,No,48,Fiber optic,Month-to-month,Yes,107.4,Yes,No,2.0,2.0,214.8,214.8,Automatic
No,No,13,Fiber optic,Month-to-month,Yes,82.0,Yes,Yes,0.0,1.0,0.0,82.0,Electronic check
Yes,No,24,Fiber optic,Month-to-month,Yes,75.4,Yes,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,27,Fiber optic,Month-to-month,Yes,101.25,Yes,Yes,2.0,2.0,202.5,202.5,Electronic check
No,No,25,Fiber optic,Month-to-month,Yes,89.5,Yes,Yes,1.0,1.0,89.5,89.5,Electronic check
No,No,22,Fiber optic,Month-to-month,Yes,74.4,Yes,Yes,0.0,0.0,0.0,0.0,Automatic
No,No,1,No,Month-to-month,No,20.5,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,4,Fiber optic,Month-to-month,Yes,74.35,Yes,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,18,Fiber optic,Month-to-month,No,99.75,Yes,Yes,1.0,2.0,99.75,199.5,Automatic
No,No,56,Fiber optic,One year,Yes,111.95,Yes,Yes,3.0,2.0,335.85,223.9,Electronic check
No,No,16,DSL,Month-to-month,Yes,39.0,Yes,Yes,1.0,1.0,39.0,39.0,Mailed check
Yes,No,30,Fiber optic,Month-to-month,Yes,94.1,Yes,No,2.0,1.0,188.2,94.1,Automatic
No,No,8,Fiber optic,Month-to-month,No,95.65,Yes,No,0.0,2.0,0.0,191.3,Automatic
Yes,No,50,Fiber optic,Month-to-month,Yes,88.05,Yes,Yes,1.0,1.0,88.05,88.05,Electronic check
Yes,Yes,41,DSL,One year,Yes,66.5,Yes,No,2.0,1.0,133.0,66.5,Automatic
No,No,3,DSL,Month-to-month,Yes,35.45,Yes,No,2.0,0.0,70.9,0.0,Mailed check
No,No,3,DSL,Month-to-month,Yes,49.9,Yes,No,1.0,0.0,49.9,0.0,Mailed check
No,No,40,Fiber optic,Month-to-month,Yes,104.5,Yes,No,2.0,2.0,209.0,209.0,Automatic
No,No,3,Fiber optic,Month-to-month,Yes,75.05,Yes,Yes,0.0,0.0,0.0,0.0,Automatic
No,No,23,Fiber optic,Month-to-month,Yes,81.0,Yes,No,1.0,0.0,81.0,0.0,Electronic check
Yes,No,1,Fiber optic,Month-to-month,Yes,74.45,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,4,DSL,Month-to-month,Yes,60.4,Yes,No,3.0,0.0,181.2,0.0,Mailed check
Yes,Yes,1,Fiber optic,Month-to-month,Yes,70.65,Yes,No,0.0,0.0,0.0,0.0,Mailed check
No,No,12,DSL,One year,Yes,59.8,Yes,No,1.0,1.0,59.8,59.8,Electronic check
No,No,9,DSL,Month-to-month,Yes,44.2,Yes,No,0.0,0.0,0.0,0.0,Automatic
No,No,1,Fiber optic,Month-to-month,Yes,75.75,Yes,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,67,Fiber optic,Month-to-month,Yes,102.95,Yes,No,3.0,1.0,308.85,102.95,Automatic
Yes,No,4,Fiber optic,Month-to-month,Yes,74.4,Yes,Yes,0.0,0.0,0.0,0.0,Mailed check
Yes,No,62,Fiber optic,Month-to-month,Yes,89.8,No,Yes,1.0,1.0,89.8,89.8,Automatic
No,Yes,22,No,Month-to-month,Yes,20.55,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,11,DSL,Month-to-month,No,64.05,No,No,2.0,1.0,128.1,64.05,Automatic
Yes,No,7,Fiber optic,Month-to-month,Yes,74.85,No,Yes,0.0,0.0,0.0,0.0,Electronic check
Yes,No,3,DSL,Month-to-month,No,25.0,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,58,No,Two year,No,20.3,No,No,0.0,0.0,0.0,0.0,Automatic
No,Yes,6,No,Month-to-month,No,26.35,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,22,DSL,Month-to-month,Yes,54.7,No,No,2.0,0.0,109.4,0.0,Mailed check
Yes,Yes,64,Fiber optic,One year,No,90.25,No,No,1.0,1.0,90.25,90.25,Automatic
No,No,6,No,Month-to-month,No,20.65,No,No,0.0,0.0,0.0,0.0,Mailed check
No,Yes,39,No,One year,No,25.45,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,20,No,One year,No,19.5,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,64,DSL,One year,Yes,66.15,No,No,1.0,1.0,66.15,66.15,Automatic
Yes,No,46,DSL,Month-to-month,Yes,69.1,No,No,1.0,2.0,69.1,138.2,Automatic
Yes,Yes,28,DSL,One year,Yes,39.1,No,Yes,1.0,1.0,39.1,39.1,Electronic check
Yes,No,33,No,Month-to-month,No,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,39,DSL,One year,No,59.8,No,No,3.0,0.0,179.39999999999998,0.0,Electronic check
No,No,1,DSL,Month-to-month,Yes,48.6,No,No,1.0,0.0,48.6,0.0,Electronic check
Yes,No,70,Fiber optic,Two year,No,105.35,No,Yes,3.0,2.0,316.04999999999995,210.7,Automatic
No,No,65,No,Two year,Yes,25.1,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,1,DSL,Month-to-month,No,49.75,No,No,1.0,0.0,49.75,0.0,Electronic check
Yes,No,18,Fiber optic,Month-to-month,Yes,94.75,No,No,0.0,2.0,0.0,189.5,Electronic check
Yes,No,24,Fiber optic,Month-to-month,Yes,93.0,No,No,0.0,2.0,0.0,186.0,Electronic check
No,No,63,DSL,Two year,Yes,71.9,No,No,3.0,1.0,215.70000000000002,71.9,Automatic
No,Yes,44,DSL,One year,Yes,77.55,No,No,1.0,2.0,77.55,155.1,Mailed check
No,No,4,No,Month-to-month,Yes,19.85,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,37,Fiber optic,Month-to-month,Yes,95.25,No,No,0.0,2.0,0.0,190.5,Electronic check
No,No,34,DSL,Month-to-month,Yes,25.05,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,35,DSL,One year,No,53.15,No,No,2.0,2.0,106.3,106.3,Automatic
Yes,No,4,No,Month-to-month,No,20.15,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,39,Fiber optic,Month-to-month,Yes,101.25,No,Yes,1.0,2.0,101.25,202.5,Electronic check
Yes,No,43,Fiber optic,One year,Yes,100.55,No,Yes,2.0,2.0,201.1,201.1,Automatic
Yes,No,61,No,Two year,No,25.3,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,49,DSL,One year,No,71.8,No,No,3.0,1.0,215.39999999999998,71.8,Electronic check
No,No,4,No,One year,No,19.7,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,64,DSL,Two year,No,49.85,No,No,3.0,1.0,149.55,49.85,Electronic check
No,No,3,Fiber optic,Month-to-month,Yes,69.6,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,1,No,Month-to-month,No,19.75,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,40,Fiber optic,One year,No,80.8,No,No,2.0,0.0,161.6,0.0,Electronic check
Yes,No,34,DSL,One year,No,64.2,No,Yes,2.0,1.0,128.4,64.2,Automatic
Yes,No,1,DSL,Month-to-month,No,35.0,No,No,0.0,1.0,0.0,35.0,Electronic check
Yes,Yes,45,No,Two year,No,19.2,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,43,Fiber optic,One year,Yes,90.65,No,No,4.0,0.0,362.6,0.0,Automatic
Yes,Yes,41,No,Two year,Yes,20.0,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,5,Fiber optic,Month-to-month,Yes,74.65,No,No,1.0,0.0,74.65,0.0,Electronic check
No,No,72,DSL,Two year,Yes,61.2,No,No,3.0,2.0,183.60000000000002,122.4,Automatic
No,No,4,No,One year,No,19.95,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,9,DSL,Month-to-month,No,54.8,No,No,2.0,0.0,109.6,0.0,Mailed check
Yes,No,72,DSL,Two year,Yes,73.45,No,Yes,1.0,2.0,73.45,146.9,Automatic
Yes,No,33,DSL,One year,Yes,51.45,No,No,1.0,0.0,51.45,0.0,Mailed check
Yes,No,72,Fiber optic,Two year,No,80.45,No,No,1.0,0.0,80.45,0.0,Automatic
No,No,15,Fiber optic,Month-to-month,No,85.3,No,No,1.0,1.0,85.3,85.3,Electronic check
Yes,No,29,Fiber optic,Month-to-month,Yes,79.3,No,Yes,1.0,0.0,79.3,0.0,Electronic check
Yes,Yes,15,DSL,Month-to-month,No,76.5,No,No,3.0,2.0,229.5,153.0,Automatic
No,No,72,No,Two year,No,25.4,No,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,No,19,Fiber optic,Month-to-month,Yes,86.85,No,No,0.0,1.0,0.0,86.85,Electronic check
No,No,1,No,Month-to-month,No,19.65,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,2,DSL,Month-to-month,No,45.55,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,11,Fiber optic,Month-to-month,Yes,78.1,No,Yes,1.0,0.0,78.1,0.0,Automatic
No,No,12,No,One year,No,19.3,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,70,Fiber optic,Two year,Yes,110.5,No,No,3.0,2.0,331.5,221.0,Electronic check
No,No,23,No,Month-to-month,Yes,20.3,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,49,DSL,Two year,No,81.35,No,Yes,4.0,1.0,325.4,81.35,Automatic
No,Yes,2,DSL,Month-to-month,Yes,55.3,No,No,0.0,1.0,0.0,55.3,Electronic check
Yes,No,69,DSL,Two year,No,56.55,No,Yes,2.0,2.0,113.1,113.1,Automatic
Yes,Yes,24,No,Two year,Yes,19.7,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,32,Fiber optic,One year,Yes,104.05,No,No,2.0,2.0,208.1,208.1,Automatic
No,No,27,DSL,Two year,No,52.85,No,No,2.0,0.0,105.7,0.0,Automatic
No,No,58,Fiber optic,Month-to-month,No,80.65,No,No,1.0,0.0,80.65,0.0,Automatic
Yes,Yes,18,No,Two year,Yes,24.65,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,47,No,Two year,Yes,21.3,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,70,Fiber optic,Two year,Yes,110.2,No,No,3.0,2.0,330.6,220.4,Electronic check
Yes,Yes,36,DSL,Month-to-month,No,51.05,No,No,1.0,0.0,51.05,0.0,Automatic
No,No,67,No,Two year,Yes,19.8,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,10,No,Month-to-month,Yes,19.9,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,19,Fiber optic,Month-to-month,Yes,87.3,No,Yes,1.0,1.0,87.3,87.3,Electronic check
Yes,Yes,71,No,Two year,No,19.85,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,72,DSL,Two year,Yes,89.4,No,No,4.0,2.0,357.6,178.8,Mailed check
Yes,Yes,48,No,Two year,No,20.0,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,1,No,Month-to-month,No,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,18,DSL,Month-to-month,No,83.25,No,No,3.0,2.0,249.75,166.5,Electronic check
Yes,No,67,Fiber optic,Two year,No,102.9,No,Yes,2.0,2.0,205.8,205.8,Automatic
Yes,Yes,69,DSL,Two year,No,39.1,No,No,3.0,0.0,117.30000000000001,0.0,Mailed check
Yes,No,72,Fiber optic,Two year,Yes,114.5,No,Yes,4.0,2.0,458.0,229.0,Mailed check
No,No,38,No,Two year,No,20.2,No,Yes,0.0,0.0,0.0,0.0,Mailed check
Yes,No,40,DSL,One year,No,55.8,No,Yes,0.0,1.0,0.0,55.8,Electronic check
Yes,Yes,61,No,Two year,Yes,24.2,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,32,DSL,One year,Yes,72.8,No,No,2.0,1.0,145.6,72.8,Automatic
No,No,21,Fiber optic,Month-to-month,Yes,99.85,No,No,1.0,2.0,99.85,199.7,Automatic
No,No,59,Fiber optic,One year,Yes,99.5,No,Yes,1.0,2.0,99.5,199.0,Electronic check
No,No,47,No,Two year,No,20.25,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,69,No,Two year,Yes,26.0,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,2,No,Month-to-month,Yes,19.9,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,22,No,Month-to-month,No,19.05,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,15,Fiber optic,Month-to-month,Yes,96.5,No,Yes,2.0,1.0,193.0,96.5,Electronic check
No,No,53,No,Two year,No,19.85,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,28,No,Month-to-month,No,25.7,No,Yes,0.0,0.0,0.0,0.0,Mailed check
No,No,22,No,One year,No,20.3,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,16,Fiber optic,Month-to-month,Yes,91.55,No,Yes,2.0,1.0,183.1,91.55,Electronic check
Yes,Yes,48,DSL,Two year,No,39.4,No,No,3.0,0.0,118.19999999999999,0.0,Mailed check
Yes,No,30,Fiber optic,Month-to-month,Yes,105.7,No,Yes,4.0,1.0,422.8,105.7,Automatic
No,No,3,Fiber optic,Month-to-month,Yes,70.25,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,57,Fiber optic,Two year,No,93.75,No,Yes,2.0,1.0,187.5,93.75,Electronic check
Yes,No,23,DSL,One year,No,60.0,No,No,1.0,1.0,60.0,60.0,Automatic
Yes,No,65,DSL,Two year,Yes,59.8,No,No,1.0,1.0,59.8,59.8,Automatic
Yes,No,44,Fiber optic,One year,Yes,90.65,No,No,0.0,2.0,0.0,181.3,Automatic
Yes,Yes,71,Fiber optic,Two year,Yes,109.0,No,No,3.0,2.0,327.0,218.0,Automatic
Yes,No,37,DSL,One year,No,68.1,No,No,3.0,0.0,204.29999999999998,0.0,Automatic
No,No,12,No,Month-to-month,No,20.4,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,69,DSL,Two year,Yes,81.95,No,No,3.0,2.0,245.85000000000002,163.9,Automatic
No,No,35,DSL,Month-to-month,No,60.55,No,No,3.0,0.0,181.64999999999998,0.0,Electronic check
No,No,5,DSL,Month-to-month,Yes,65.6,No,No,2.0,1.0,131.2,65.6,Automatic
Yes,Yes,58,Fiber optic,Two year,No,82.5,No,No,0.0,1.0,0.0,82.5,Automatic
Yes,No,72,DSL,Two year,Yes,82.3,No,No,4.0,1.0,329.2,82.3,Automatic
Yes,No,72,DSL,Two year,No,68.15,No,No,4.0,0.0,272.6,0.0,Mailed check
No,No,1,No,Month-to-month,No,20.3,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,53,No,One year,No,20.2,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,27,Fiber optic,Month-to-month,Yes,89.2,No,No,2.0,1.0,178.4,89.2,Electronic check
Yes,No,18,Fiber optic,Month-to-month,No,74.8,No,No,1.0,0.0,74.8,0.0,Electronic check
Yes,Yes,46,No,Two year,Yes,20.2,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,72,DSL,Two year,Yes,84.4,No,No,3.0,2.0,253.20000000000002,168.8,Automatic
Yes,No,4,DSL,Month-to-month,Yes,25.15,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,25,No,Two year,No,19.8,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,40,DSL,Month-to-month,Yes,50.85,No,No,1.0,2.0,50.85,101.7,Electronic check
Yes,No,63,Fiber optic,Month-to-month,Yes,102.4,No,No,2.0,2.0,204.8,204.8,Electronic check
No,No,14,DSL,Month-to-month,Yes,55.5,No,No,1.0,0.0,55.5,0.0,Automatic
Yes,No,72,Fiber optic,Two year,Yes,109.75,No,Yes,3.0,2.0,329.25,219.5,Automatic
No,No,39,Fiber optic,Month-to-month,Yes,106.4,No,No,2.0,2.0,212.8,212.8,Electronic check
Yes,Yes,47,DSL,Two year,Yes,60.0,No,No,3.0,2.0,180.0,120.0,Automatic
Yes,No,19,Fiber optic,Month-to-month,Yes,88.8,No,No,3.0,0.0,266.4,0.0,Automatic
No,No,17,Fiber optic,Month-to-month,No,80.05,No,No,1.0,0.0,80.05,0.0,Automatic
Yes,No,34,Fiber optic,Month-to-month,Yes,75.55,No,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,42,DSL,Month-to-month,Yes,49.55,No,No,1.0,0.0,49.55,0.0,Electronic check
Yes,Yes,71,No,Two year,No,23.9,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,19,DSL,Month-to-month,No,66.4,No,Yes,2.0,1.0,132.8,66.4,Automatic
No,No,57,No,Two year,No,18.8,No,No,0.0,0.0,0.0,0.0,Automatic
